VIN,Time,DCLname,vType,startLaneId,destRoad
1358,146.9400,EastBound0Exit,SUV,5,1st Street E
1614,245.0000,EastBound0Exit,VAN,5,1st Street E
1359,146.2800,EastBound0Exit,COUPE,8,1st Street E
1615,250.1000,EastBound0Exit,VAN,3,1st Street E
1363,150.9000,EastBound0Exit,SEDAN,2,1st Street E
1367,150.2200,EastBound0Exit,SEDAN,5,1st Street E
1623,245.0200,EastBound0Exit,COUPE,1,1st Street E
1371,157.4600,EastBound0Exit,VAN,6,1st Street E
1116,56.5400,EastBound0Exit,SUV,6,1st Street E
1118,58.6400,EastBound0Exit,COUPE,7,1st Street E
1630,245.3800,EastBound0Exit,SUV,7,1st Street E
1376,166.3400,EastBound0Exit,SUV,4,1st Street E
1123,77.9600,EastBound0Exit,VAN,0,1st Street E
1379,155.3200,EastBound0Exit,SUV,2,1st Street E
1125,65.0000,EastBound0Exit,SEDAN,5,1st Street E
1383,171.6200,EastBound0Exit,SUV,4,1st Street E
1131,67.8000,EastBound0Exit,SEDAN,8,1st Street E
1132,69.2800,EastBound0Exit,SEDAN,3,1st Street E
1133,60.0000,EastBound0Exit,VAN,4,1st Street E
1134,81.6400,EastBound0Exit,SUV,0,1st Street E
1398,220.1400,EastBound0Exit,VAN,0,1st Street E
1406,167.4400,EastBound0Exit,VAN,2,1st Street E
1151,75.4600,EastBound0Exit,COUPE,3,1st Street E
1412,177.1200,EastBound0Exit,SEDAN,1,1st Street E
1157,94.1200,EastBound0Exit,VAN,6,1st Street E
1413,181.8800,EastBound0Exit,SUV,3,1st Street E
1414,190.1600,EastBound0Exit,SUV,4,1st Street E
1416,172.1800,EastBound0Exit,COUPE,8,1st Street E
1161,70.2200,EastBound0Exit,COUPE,2,1st Street E
1164,99.4800,EastBound0Exit,COUPE,0,1st Street E
1166,82.8600,EastBound0Exit,VAN,3,1st Street E
1422,171.0200,EastBound0Exit,SUV,2,1st Street E
1425,229.7600,EastBound0Exit,VAN,0,1st Street E
1170,85.3600,EastBound0Exit,SEDAN,3,1st Street E
1175,98.1400,EastBound0Exit,COUPE,3,1st Street E
1180,77.2400,EastBound0Exit,VAN,2,1st Street E
1437,176.8000,EastBound0Exit,SEDAN,5,1st Street E
1186,103.5800,EastBound0Exit,VAN,3,1st Street E
1190,80.9800,EastBound0Exit,VAN,2,1st Street E
1191,116.1200,EastBound0Exit,SUV,3,1st Street E
1447,184.9200,EastBound0Exit,SEDAN,7,1st Street E
1192,102.4800,EastBound0Exit,SEDAN,0,1st Street E
1451,209.5600,EastBound0Exit,SUV,4,1st Street E
1452,188.6400,EastBound0Exit,COUPE,8,1st Street E
1197,95.5400,EastBound0Exit,SUV,8,1st Street E
1457,183.6600,EastBound0Exit,SUV,5,1st Street E
1205,106.1400,EastBound0Exit,COUPE,6,1st Street E
1462,193.8000,EastBound0Exit,SEDAN,6,1st Street E
1209,104.0200,EastBound0Exit,SEDAN,8,1st Street E
1466,205.7000,EastBound0Exit,VAN,3,1st Street E
1211,88.1600,EastBound0Exit,COUPE,4,1st Street E
1467,188.1800,EastBound0Exit,COUPE,1,1st Street E
1214,90.2000,EastBound0Exit,VAN,2,1st Street E
1472,192.0400,EastBound0Exit,SEDAN,1,1st Street E
1217,106.2000,EastBound0Exit,VAN,8,1st Street E
1478,191.8000,EastBound0Exit,VAN,5,1st Street E
1223,126.1600,EastBound0Exit,COUPE,0,1st Street E
1479,191.2800,EastBound0Exit,VAN,7,1st Street E
1225,91.1200,EastBound0Exit,SUV,7,1st Street E
1487,204.1400,EastBound0Exit,VAN,5,1st Street E
1489,221.4000,EastBound0Exit,SEDAN,6,1st Street E
1234,130.6200,EastBound0Exit,COUPE,0,1st Street E
1491,198.2400,EastBound0Exit,VAN,1,1st Street E
1237,110.0600,EastBound0Exit,COUPE,2,1st Street E
1495,217.4000,EastBound0Exit,SUV,3,1st Street E
1242,103.9400,EastBound0Exit,VAN,7,1st Street E
1244,126.8000,EastBound0Exit,SUV,3,1st Street E
1500,197.6800,EastBound0Exit,SUV,7,1st Street E
1501,206.8000,EastBound0Exit,VAN,5,1st Street E
1508,205.4200,EastBound0Exit,VAN,8,1st Street E
1253,109.2400,EastBound0Exit,SEDAN,1,1st Street E
1510,246.0800,EastBound0Exit,SEDAN,0,1st Street E
1255,139.5000,EastBound0Exit,VAN,0,1st Street E
1000,13.2000,EastBound0Exit,COUPE,1,1st Street E
1257,111.9600,EastBound0Exit,SUV,8,1st Street E
1514,220.8600,EastBound0Exit,SEDAN,3,1st Street E
1262,107.2200,EastBound0Exit,SUV,5,1st Street E
1008,16.7000,EastBound0Exit,SEDAN,7,1st Street E
1264,143.9000,EastBound0Exit,SUV,3,1st Street E
1010,21.6600,EastBound0Exit,SUV,3,1st Street E
1522,239.0200,EastBound0Exit,SEDAN,6,1st Street E
1269,111.4400,EastBound0Exit,COUPE,2,1st Street E
1526,216.4800,EastBound0Exit,VAN,1,1st Street E
1015,17.0000,EastBound0Exit,SEDAN,8,1st Street E
1272,117.8000,EastBound0Exit,VAN,1,1st Street E
1017,23.6800,EastBound0Exit,COUPE,0,1st Street E
1273,111.0800,EastBound0Exit,COUPE,7,1st Street E
1274,116.6200,EastBound0Exit,COUPE,5,1st Street E
1530,209.2200,EastBound0Exit,VAN,7,1st Street E
1275,114.1800,EastBound0Exit,COUPE,2,1st Street E
1531,222.4200,EastBound0Exit,SUV,1,1st Street E
1020,21.0800,EastBound0Exit,VAN,1,1st Street E
1534,240.4600,EastBound0Exit,SUV,6,1st Street E
1023,27.5400,EastBound0Exit,COUPE,7,1st Street E
1279,116.1800,EastBound0Exit,SEDAN,2,1st Street E
1028,8.7600,WestBound0Entrance,SEDAN,9,1st Avenue N
1540,201.3000,WestBound0Entrance,SUV,11,1st Avenue N
1029,8.8200,WestBound0Entrance,SUV,11,1st Avenue S
1288,106.4600,WestBound0Entrance,SUV,10,1st Street W
1289,107.9000,WestBound0Entrance,VAN,11,1st Avenue N
1034,10.6000,WestBound0Entrance,SUV,11,1st Avenue S
1291,108.7000,WestBound0Entrance,VAN,9,1st Avenue S
1547,203.5600,WestBound0Entrance,COUPE,9,1st Avenue N
1292,109.7600,WestBound0Entrance,VAN,10,1st Avenue N
1550,204.1000,WestBound0Entrance,VAN,10,1st Avenue N
1039,12.4600,WestBound0Entrance,VAN,10,1st Avenue S
1551,204.2000,WestBound0Entrance,COUPE,11,1st Avenue S
1040,13.5200,WestBound0Entrance,SEDAN,9,1st Avenue S
1554,205.0800,WestBound0Entrance,SEDAN,9,1st Avenue S
1558,206.3200,WestBound0Entrance,SUV,10,1st Street W
1303,114.0000,WestBound0Entrance,SEDAN,11,1st Street W
1050,16.1400,WestBound0Entrance,COUPE,11,1st Avenue S
1562,207.7200,WestBound0Entrance,VAN,9,1st Avenue N
1056,18.0200,WestBound0Entrance,VAN,11,1st Avenue N
1314,117.5400,WestBound0Entrance,COUPE,10,1st Street W
1570,211.5200,WestBound0Entrance,SUV,9,1st Street W
1061,20.1600,WestBound0Entrance,SEDAN,11,1st Avenue N
1574,215.6000,WestBound0Entrance,VAN,9,1st Avenue N
1320,119.2800,WestBound0Entrance,SUV,9,1st Avenue N
1065,21.8600,WestBound0Entrance,SEDAN,10,1st Street W
1066,22.2800,WestBound0Entrance,SUV,9,1st Street W
1068,23.2200,WestBound0Entrance,SUV,10,1st Street W
1580,216.7400,WestBound0Entrance,SEDAN,11,1st Avenue N
1328,125.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1073,25.0400,WestBound0Entrance,VAN,10,1st Avenue S
1330,125.6600,WestBound0Entrance,COUPE,9,1st Avenue S
1586,218.2000,WestBound0Entrance,SEDAN,11,1st Avenue N
1331,125.8000,WestBound0Entrance,COUPE,11,1st Avenue S
1076,26.4200,WestBound0Entrance,SUV,11,1st Street W
1333,126.6000,WestBound0Entrance,VAN,10,1st Street W
1590,219.0800,WestBound0Entrance,SEDAN,9,1st Avenue N
1335,127.2600,WestBound0Entrance,VAN,11,1st Avenue S
1336,127.5400,WestBound0Entrance,SUV,9,1st Avenue S
1592,219.5400,WestBound0Entrance,VAN,10,1st Street W
1081,28.6800,WestBound0Entrance,SUV,9,1st Avenue S
1594,221.0800,WestBound0Entrance,SUV,9,1st Avenue S
1595,221.9800,WestBound0Entrance,SUV,11,1st Avenue N
1596,223.1000,WestBound0Entrance,SUV,10,1st Street W
1087,30.9800,WestBound0Entrance,SEDAN,9,1st Street W
1344,130.0800,WestBound0Entrance,SEDAN,11,1st Street W
1600,224.4400,WestBound0Entrance,SEDAN,10,1st Street W
1346,130.9800,WestBound0Entrance,SEDAN,10,1st Avenue N
1602,224.6400,WestBound0Entrance,SUV,11,1st Avenue S
1349,132.0000,WestBound0Entrance,VAN,9,1st Avenue S
1605,226.3400,WestBound0Entrance,SUV,9,1st Street W
1095,34.9600,WestBound0Entrance,COUPE,11,1st Avenue S
1351,132.7200,WestBound0Entrance,VAN,11,1st Street W
1098,35.6800,WestBound0Entrance,VAN,10,1st Avenue S
1610,228.0400,WestBound0Entrance,VAN,9,1st Avenue S
1355,133.6400,WestBound0Entrance,VAN,10,1st Avenue S
1101,36.5600,WestBound0Entrance,SEDAN,11,1st Street W
1360,136.0400,WestBound0Entrance,VAN,10,1st Avenue N
1616,230.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1105,38.9200,WestBound0Entrance,COUPE,11,1st Street W
1107,39.3400,WestBound0Entrance,SUV,10,1st Avenue N
1364,137.8400,WestBound0Entrance,VAN,9,1st Avenue N
1620,232.0800,WestBound0Entrance,SEDAN,10,1st Street W
1111,40.1400,WestBound0Entrance,VAN,9,1st Avenue N
1112,40.7400,WestBound0Entrance,VAN,10,1st Avenue N
1625,233.2200,WestBound0Entrance,VAN,11,1st Avenue S
1370,139.7800,WestBound0Entrance,COUPE,11,1st Avenue S
1627,233.4800,WestBound0Entrance,SUV,9,1st Avenue N
1631,234.9400,WestBound0Entrance,SUV,9,1st Avenue S
1120,43.3800,WestBound0Entrance,VAN,9,1st Avenue N
1121,43.7000,WestBound0Entrance,SUV,10,1st Avenue N
1633,235.3000,WestBound0Entrance,COUPE,11,1st Avenue N
1378,142.2800,WestBound0Entrance,SEDAN,11,1st Avenue N
1124,44.3000,WestBound0Entrance,COUPE,11,1st Avenue N
1382,145.4000,WestBound0Entrance,SEDAN,11,1st Street W
1640,237.2400,WestBound0Entrance,VAN,11,1st Street W
1130,46.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1387,146.4800,WestBound0Entrance,SUV,10,1st Avenue N
1389,149.0400,WestBound0Entrance,VAN,10,1st Avenue S
1645,240.3400,WestBound0Entrance,SUV,11,1st Street W
1391,149.2600,WestBound0Entrance,COUPE,11,1st Avenue N
1139,49.3400,WestBound0Entrance,SUV,10,1st Avenue S
1395,150.9200,WestBound0Entrance,VAN,11,1st Avenue N
1651,242.3200,WestBound0Entrance,COUPE,10,1st Street W
1141,49.6400,WestBound0Entrance,VAN,9,1st Avenue S
1397,151.2200,WestBound0Entrance,VAN,10,1st Avenue N
1142,49.7000,WestBound0Entrance,SUV,11,1st Avenue S
1399,151.8800,WestBound0Entrance,SUV,9,1st Avenue S
1147,51.1600,WestBound0Entrance,VAN,10,1st Street W
1659,246.0000,WestBound0Entrance,VAN,9,1st Avenue S
1660,246.2200,WestBound0Entrance,VAN,10,1st Avenue N
1405,154.0600,WestBound0Entrance,SUV,11,1st Avenue N
1150,53.0400,WestBound0Entrance,SEDAN,10,1st Avenue N
1152,53.9200,WestBound0Entrance,SUV,11,1st Avenue S
1408,154.5600,WestBound0Entrance,VAN,10,1st Avenue S
1409,154.6600,WestBound0Entrance,SEDAN,9,1st Avenue S
1154,54.3800,WestBound0Entrance,VAN,9,1st Avenue S
1668,249.0800,WestBound0Entrance,SEDAN,10,1st Street W
1159,56.0000,WestBound0Entrance,SUV,10,1st Avenue S
1415,156.2800,WestBound0Entrance,SUV,10,1st Street W
1420,157.3800,WestBound0Entrance,COUPE,9,1st Avenue N
1421,157.4800,WestBound0Entrance,VAN,11,1st Street W
1167,59.8200,WestBound0Entrance,SEDAN,10,1st Avenue N
1426,158.8000,WestBound0Entrance,COUPE,9,1st Street W
1171,61.2200,WestBound0Entrance,COUPE,9,1st Avenue N
1172,61.3000,WestBound0Entrance,SUV,10,1st Avenue S
1431,162.1600,WestBound0Entrance,SUV,11,1st Street W
1433,162.7200,WestBound0Entrance,SUV,9,1st Avenue N
1435,163.2200,WestBound0Entrance,SUV,10,1st Street W
1182,64.1200,WestBound0Entrance,SUV,10,1st Avenue N
1439,165.4200,WestBound0Entrance,SUV,9,1st Avenue N
1440,165.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1185,64.9000,WestBound0Entrance,COUPE,11,1st Street W
1188,66.4200,WestBound0Entrance,SUV,11,1st Street W
1444,167.0200,WestBound0Entrance,SEDAN,9,1st Avenue N
1189,67.2800,WestBound0Entrance,SUV,10,1st Street W
1445,167.1800,WestBound0Entrance,COUPE,10,1st Street W
1194,68.0800,WestBound0Entrance,COUPE,11,1st Avenue N
1195,68.4200,WestBound0Entrance,VAN,9,1st Avenue N
1196,68.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1199,69.5400,WestBound0Entrance,SUV,11,1st Avenue N
1455,170.7200,WestBound0Entrance,SEDAN,9,1st Avenue N
1456,170.7200,WestBound0Entrance,SEDAN,10,1st Avenue N
1458,172.2000,WestBound0Entrance,VAN,11,1st Avenue S
1459,172.6800,WestBound0Entrance,SEDAN,9,1st Avenue N
1206,73.6600,WestBound0Entrance,SUV,11,1st Avenue N
1207,75.0200,WestBound0Entrance,VAN,9,1st Street W
1463,174.4400,WestBound0Entrance,COUPE,10,1st Street W
1465,175.0400,WestBound0Entrance,SUV,11,1st Avenue S
1210,76.1000,WestBound0Entrance,SEDAN,10,1st Avenue S
1470,176.7800,WestBound0Entrance,SEDAN,9,1st Avenue S
1215,77.0600,WestBound0Entrance,SEDAN,9,1st Avenue S
1474,179.5600,WestBound0Entrance,COUPE,10,1st Street W
1221,78.9200,WestBound0Entrance,SEDAN,11,1st Avenue N
1224,79.2400,WestBound0Entrance,COUPE,10,1st Avenue S
1481,181.0200,WestBound0Entrance,SEDAN,10,1st Street W
1227,81.6200,WestBound0Entrance,SUV,9,1st Street W
1229,82.0600,WestBound0Entrance,VAN,11,1st Avenue S
1231,82.7800,WestBound0Entrance,VAN,10,1st Avenue N
1490,183.8000,WestBound0Entrance,SEDAN,10,1st Avenue N
1236,84.2800,WestBound0Entrance,SUV,9,1st Avenue S
1238,85.6200,WestBound0Entrance,SUV,10,1st Avenue N
1494,185.3000,WestBound0Entrance,COUPE,10,1st Avenue N
1497,186.0000,WestBound0Entrance,COUPE,9,1st Avenue N
1498,186.3800,WestBound0Entrance,SEDAN,11,1st Avenue N
1245,87.8400,WestBound0Entrance,VAN,9,1st Street W
1248,89.2000,WestBound0Entrance,COUPE,10,1st Avenue S
1505,188.5400,WestBound0Entrance,SUV,10,1st Avenue S
1250,90.3400,WestBound0Entrance,VAN,9,1st Street W
1507,188.9800,WestBound0Entrance,SEDAN,9,1st Avenue S
1509,190.0600,WestBound0Entrance,COUPE,11,1st Street W
1254,91.1200,WestBound0Entrance,VAN,10,1st Street W
1512,191.6800,WestBound0Entrance,VAN,11,1st Avenue N
1001,1.4000,WestBound0Entrance,VAN,9,1st Avenue N
1002,1.8200,WestBound0Entrance,VAN,11,1st Avenue S
1259,94.1600,WestBound0Entrance,COUPE,10,1st Avenue N
1261,95.2400,WestBound0Entrance,VAN,11,1st Avenue S
1517,194.5000,WestBound0Entrance,VAN,11,1st Avenue N
1006,3.1000,WestBound0Entrance,SUV,9,1st Avenue S
1007,3.5400,WestBound0Entrance,VAN,10,1st Street W
1519,195.0000,WestBound0Entrance,SEDAN,10,1st Avenue N
1266,97.4000,WestBound0Entrance,COUPE,11,1st Avenue S
1267,98.2600,WestBound0Entrance,SEDAN,9,1st Avenue N
1012,4.8800,WestBound0Entrance,SUV,11,1st Avenue N
1013,5.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1525,196.7600,WestBound0Entrance,VAN,10,1st Street W
1270,99.1200,WestBound0Entrance,VAN,11,1st Avenue N
1016,6.2600,WestBound0Entrance,SEDAN,11,1st Avenue N
1529,198.2800,WestBound0Entrance,VAN,10,1st Street W
1276,101.8000,WestBound0Entrance,COUPE,10,1st Avenue N
1021,7.3600,WestBound0Entrance,SEDAN,9,1st Avenue S
1277,102.7000,WestBound0Entrance,SEDAN,9,1st Avenue S
1533,199.6400,WestBound0Entrance,SEDAN,9,1st Avenue N
1537,221.4000,WestBound0Exit,SUV,3,1st Street W
1284,117.7200,WestBound0Exit,COUPE,4,1st Street W
1285,144.6800,WestBound0Exit,COUPE,3,1st Street W
1030,37.7800,WestBound0Exit,COUPE,2,1st Street W
1031,22.1600,WestBound0Exit,COUPE,5,1st Street W
1032,32.4800,WestBound0Exit,COUPE,0,1st Street W
1288,139.1600,WestBound0Exit,SUV,10,1st Street W
1293,154.3800,WestBound0Exit,SUV,0,1st Street W
1549,229.5000,WestBound0Exit,SEDAN,5,1st Street W
1299,134.3400,WestBound0Exit,SEDAN,5,1st Street W
1045,27.3400,WestBound0Exit,SUV,1,1st Street W
1301,127.2000,WestBound0Exit,SEDAN,4,1st Street W
1558,238.1200,WestBound0Exit,SUV,10,1st Street W
1303,155.4400,WestBound0Exit,SEDAN,11,1st Street W
1048,29.3200,WestBound0Exit,VAN,5,1st Street W
1306,129.4400,WestBound0Exit,VAN,4,1st Street W
1051,50.2400,WestBound0Exit,COUPE,0,1st Street W
1309,128.0400,WestBound0Exit,SUV,1,1st Street W
1566,229.0400,WestBound0Exit,SUV,2,1st Street W
1567,230.0400,WestBound0Exit,SEDAN,3,1st Street W
1569,232.4800,WestBound0Exit,VAN,3,1st Street W
1314,144.5200,WestBound0Exit,COUPE,10,1st Street W
1570,222.2800,WestBound0Exit,SUV,9,1st Street W
1064,37.2800,WestBound0Exit,SUV,1,1st Street W
1065,32.6200,WestBound0Exit,SEDAN,10,1st Street W
1066,46.2000,WestBound0Exit,SUV,9,1st Street W
1068,35.6800,WestBound0Exit,SUV,10,1st Street W
1325,140.1600,WestBound0Exit,COUPE,5,1st Street W
1071,49.0400,WestBound0Exit,COUPE,1,1st Street W
1584,248.1000,WestBound0Exit,COUPE,2,1st Street W
1585,234.6000,WestBound0Exit,SUV,1,1st Street W
1076,47.1400,WestBound0Exit,SUV,11,1st Street W
1077,44.5200,WestBound0Exit,VAN,5,1st Street W
1333,155.4000,WestBound0Exit,VAN,10,1st Street W
1592,240.2800,WestBound0Exit,VAN,10,1st Street W
1082,42.4600,WestBound0Exit,SUV,4,1st Street W
1339,141.7000,WestBound0Exit,COUPE,5,1st Street W
1596,241.7600,WestBound0Exit,SUV,10,1st Street W
1341,158.7000,WestBound0Exit,COUPE,3,1st Street W
1087,56.8800,WestBound0Exit,SEDAN,9,1st Street W
1599,237.2200,WestBound0Exit,SUV,5,1st Street W
1344,177.1800,WestBound0Exit,SEDAN,11,1st Street W
1600,245.6000,WestBound0Exit,SEDAN,10,1st Street W
1601,245.2400,WestBound0Exit,SEDAN,3,1st Street W
1091,60.6800,WestBound0Exit,COUPE,0,1st Street W
1605,237.1000,WestBound0Exit,SUV,9,1st Street W
1351,185.0600,WestBound0Exit,VAN,11,1st Street W
1096,60.0200,WestBound0Exit,SEDAN,5,1st Street W
1352,163.1400,WestBound0Exit,VAN,3,1st Street W
1611,241.4400,WestBound0Exit,SEDAN,5,1st Street W
1101,95.9600,WestBound0Exit,SEDAN,11,1st Street W
1104,49.9200,WestBound0Exit,COUPE,3,1st Street W
1105,96.4600,WestBound0Exit,COUPE,11,1st Street W
1108,51.4600,WestBound0Exit,SEDAN,2,1st Street W
1620,247.4600,WestBound0Exit,SEDAN,10,1st Street W
1365,189.2600,WestBound0Exit,COUPE,0,1st Street W
1110,54.0400,WestBound0Exit,VAN,4,1st Street W
1368,155.6200,WestBound0Exit,COUPE,1,1st Street W
1115,62.4800,WestBound0Exit,SUV,2,1st Street W
1372,208.6400,WestBound0Exit,COUPE,0,1st Street W
1117,76.7200,WestBound0Exit,SEDAN,0,1st Street W
1373,153.7600,WestBound0Exit,SUV,5,1st Street W
1629,249.9600,WestBound0Exit,VAN,5,1st Street W
1122,55.4200,WestBound0Exit,VAN,3,1st Street W
1381,158.1800,WestBound0Exit,SUV,5,1st Street W
1382,197.2400,WestBound0Exit,SEDAN,11,1st Street W
1128,66.1000,WestBound0Exit,SEDAN,5,1st Street W
1384,218.0600,WestBound0Exit,COUPE,0,1st Street W
1386,158.2400,WestBound0Exit,SUV,1,1st Street W
1135,71.7800,WestBound0Exit,COUPE,1,1st Street W
1392,173.4800,WestBound0Exit,SEDAN,4,1st Street W
1138,70.2000,WestBound0Exit,SEDAN,3,1st Street W
1394,162.5000,WestBound0Exit,SUV,5,1st Street W
1400,167.8200,WestBound0Exit,SUV,1,1st Street W
1401,224.4400,WestBound0Exit,SEDAN,0,1st Street W
1147,79.7800,WestBound0Exit,VAN,10,1st Street W
1404,173.9800,WestBound0Exit,COUPE,4,1st Street W
1156,98.8000,WestBound0Exit,SEDAN,0,1st Street W
1158,66.9800,WestBound0Exit,COUPE,2,1st Street W
1415,174.8200,WestBound0Exit,SUV,10,1st Street W
1160,75.6800,WestBound0Exit,COUPE,3,1st Street W
1418,169.7600,WestBound0Exit,SUV,5,1st Street W
1163,75.2800,WestBound0Exit,VAN,1,1st Street W
1421,215.1000,WestBound0Exit,VAN,11,1st Street W
1423,171.2800,WestBound0Exit,SUV,5,1st Street W
1426,174.0800,WestBound0Exit,COUPE,9,1st Street W
1430,234.0600,WestBound0Exit,SEDAN,0,1st Street W
1431,218.2800,WestBound0Exit,SUV,11,1st Street W
1434,187.0600,WestBound0Exit,VAN,3,1st Street W
1179,81.5200,WestBound0Exit,SEDAN,5,1st Street W
1435,184.5400,WestBound0Exit,SUV,10,1st Street W
1438,181.0800,WestBound0Exit,VAN,1,1st Street W
1183,100.2600,WestBound0Exit,SEDAN,3,1st Street W
1184,79.7200,WestBound0Exit,SUV,4,1st Street W
1185,112.7800,WestBound0Exit,COUPE,11,1st Street W
1188,120.0200,WestBound0Exit,SUV,11,1st Street W
1189,104.7400,WestBound0Exit,SUV,10,1st Street W
1445,189.6400,WestBound0Exit,COUPE,10,1st Street W
1193,82.5400,WestBound0Exit,COUPE,5,1st Street W
1449,180.6400,WestBound0Exit,COUPE,5,1st Street W
1198,84.9200,WestBound0Exit,SEDAN,5,1st Street W
1200,115.4800,WestBound0Exit,SEDAN,0,1st Street W
1203,84.8400,WestBound0Exit,SUV,2,1st Street W
1207,85.7800,WestBound0Exit,VAN,9,1st Street W
1463,196.3200,WestBound0Exit,COUPE,10,1st Street W
1208,124.8400,WestBound0Exit,VAN,0,1st Street W
1213,88.8400,WestBound0Exit,VAN,1,1st Street W
1471,196.1200,WestBound0Exit,SEDAN,2,1st Street W
1218,119.3200,WestBound0Exit,VAN,3,1st Street W
1474,200.8800,WestBound0Exit,COUPE,10,1st Street W
1219,99.8600,WestBound0Exit,COUPE,2,1st Street W
1475,214.4600,WestBound0Exit,SUV,4,1st Street W
1481,206.6400,WestBound0Exit,SEDAN,10,1st Street W
1227,92.3800,WestBound0Exit,SUV,9,1st Street W
1230,95.4200,WestBound0Exit,SEDAN,5,1st Street W
1232,122.9600,WestBound0Exit,COUPE,3,1st Street W
1233,95.3800,WestBound0Exit,COUPE,1,1st Street W
1496,217.7400,WestBound0Exit,SEDAN,4,1st Street W
1241,134.5600,WestBound0Exit,SUV,0,1st Street W
1245,105.2000,WestBound0Exit,VAN,9,1st Street W
1246,137.8000,WestBound0Exit,SUV,0,1st Street W
1503,220.8600,WestBound0Exit,SEDAN,4,1st Street W
1250,112.4800,WestBound0Exit,VAN,9,1st Street W
1506,201.1600,WestBound0Exit,SUV,1,1st Street W
1509,238.1600,WestBound0Exit,COUPE,11,1st Street W
1254,123.9000,WestBound0Exit,VAN,10,1st Street W
1256,111.5000,WestBound0Exit,VAN,1,1st Street W
1513,204.8400,WestBound0Exit,SUV,1,1st Street W
1515,224.0000,WestBound0Exit,SUV,4,1st Street W
1004,14.8400,WestBound0Exit,COUPE,4,1st Street W
1260,130.0000,WestBound0Exit,SUV,3,1st Street W
1518,249.7400,WestBound0Exit,SUV,0,1st Street W
1007,18.8000,WestBound0Exit,VAN,10,1st Street W
1520,212.5800,WestBound0Exit,SUV,1,1st Street W
1009,16.1000,WestBound0Exit,SUV,2,1st Street W
1524,226.2600,WestBound0Exit,SEDAN,4,1st Street W
1525,223.4600,WestBound0Exit,VAN,10,1st Street W
1014,33.9200,WestBound0Exit,SUV,2,1st Street W
1271,112.2800,WestBound0Exit,SEDAN,5,1st Street W
1529,234.5200,WestBound0Exit,VAN,10,1st Street W
