VIN,Time,DCLname,vType,startLaneId,destRoad
1354,105.2800,EastBound0Entrance,VAN,7,1st Street E
1360,106.7400,EastBound0Entrance,COUPE,7,1st Avenue N
1363,107.6800,EastBound0Entrance,SEDAN,8,1st Avenue S
1365,108.1600,EastBound0Entrance,SEDAN,7,1st Street E
1373,110.5800,EastBound0Entrance,SUV,7,1st Avenue S
1374,111.2400,EastBound0Entrance,VAN,8,1st Avenue N
1377,111.9000,EastBound0Entrance,SEDAN,6,1st Street E
1384,114.7600,EastBound0Entrance,COUPE,8,1st Avenue N
1393,117.1800,EastBound0Entrance,VAN,8,1st Street E
1394,117.4800,EastBound0Entrance,VAN,7,1st Avenue S
1395,117.7400,EastBound0Entrance,SEDAN,6,1st Street E
1399,119.1800,EastBound0Entrance,SEDAN,8,1st Avenue S
1402,120.2200,EastBound0Entrance,COUPE,7,1st Avenue N
1403,120.9400,EastBound0Entrance,SUV,8,1st Street E
1406,121.3200,EastBound0Entrance,SEDAN,6,1st Avenue S
1411,122.4600,EastBound0Entrance,SUV,7,1st Avenue N
1414,123.1600,EastBound0Entrance,SEDAN,6,1st Street E
1419,124.9800,EastBound0Entrance,COUPE,8,1st Street E
1429,128.9200,EastBound0Entrance,SEDAN,7,1st Avenue S
1434,130.1800,EastBound0Entrance,SUV,8,1st Street E
1437,130.7800,EastBound0Entrance,COUPE,7,1st Avenue N
1440,130.9800,EastBound0Entrance,VAN,6,1st Avenue S
1441,131.7600,EastBound0Entrance,VAN,8,1st Avenue S
1443,132.0800,EastBound0Entrance,SUV,7,1st Street E
1446,132.5600,EastBound0Entrance,COUPE,6,1st Avenue N
1449,133.7400,EastBound0Entrance,COUPE,8,1st Avenue S
1455,134.9200,EastBound0Entrance,VAN,7,1st Street E
1459,136.4200,EastBound0Entrance,VAN,7,1st Street E
1460,136.4800,EastBound0Entrance,VAN,8,1st Avenue N
1463,136.8000,EastBound0Entrance,SUV,6,1st Street E
1476,140.1000,EastBound0Entrance,SEDAN,6,1st Avenue S
1480,141.4200,EastBound0Entrance,SUV,6,1st Street E
1481,141.5600,EastBound0Entrance,COUPE,7,1st Avenue S
1483,141.7800,EastBound0Entrance,SUV,8,1st Avenue N
1489,143.0600,EastBound0Entrance,VAN,7,1st Street E
1490,143.5800,EastBound0Entrance,SUV,8,1st Street E
1492,144.5400,EastBound0Entrance,SEDAN,7,1st Avenue N
1496,146.2000,EastBound0Entrance,SUV,7,1st Street E
1499,147.0800,EastBound0Entrance,VAN,8,1st Street E
1501,147.5400,EastBound0Entrance,COUPE,7,1st Avenue N
1502,147.6200,EastBound0Entrance,COUPE,6,1st Street E
1510,149.5400,EastBound0Entrance,SEDAN,8,1st Avenue S
1512,150.3000,EastBound0Entrance,SEDAN,7,1st Street E
1518,152.4800,EastBound0Entrance,SEDAN,8,1st Street E
1010,4.7200,EastBound0Entrance,VAN,8,1st Avenue N
1011,5.2800,EastBound0Entrance,SEDAN,6,1st Avenue S
1524,154.0000,EastBound0Entrance,SEDAN,7,1st Street E
1014,6.0800,EastBound0Entrance,COUPE,8,1st Avenue S
1526,154.5200,EastBound0Entrance,COUPE,6,1st Avenue N
1529,155.1000,EastBound0Entrance,COUPE,8,1st Avenue S
1018,6.6000,EastBound0Entrance,SUV,7,1st Street E
1021,7.6800,EastBound0Entrance,COUPE,6,1st Street E
1535,158.1600,EastBound0Entrance,SUV,7,1st Avenue N
1025,25.0400,EastBound0Exit,VAN,2,1st Street E
1282,153.6000,EastBound0Exit,SEDAN,5,1st Street E
1541,189.0800,EastBound0Exit,SUV,6,1st Street E
1287,108.1200,EastBound0Exit,VAN,0,1st Street E
1288,120.7400,EastBound0Exit,SEDAN,2,1st Street E
1289,109.2800,EastBound0Exit,SUV,8,1st Street E
1294,122.9200,EastBound0Exit,SEDAN,3,1st Street E
1039,31.8000,EastBound0Exit,SEDAN,7,1st Street E
1295,113.8800,EastBound0Exit,SUV,1,1st Street E
1551,184.8800,EastBound0Exit,SUV,8,1st Street E
1299,129.6200,EastBound0Exit,VAN,3,1st Street E
1305,133.6600,EastBound0Exit,SEDAN,6,1st Street E
1561,210.5800,EastBound0Exit,VAN,2,1st Street E
1306,106.2400,EastBound0Exit,SEDAN,4,1st Street E
1563,240.2200,EastBound0Exit,VAN,5,1st Street E
1308,135.6000,EastBound0Exit,COUPE,3,1st Street E
1566,188.2000,EastBound0Exit,SEDAN,8,1st Street E
1311,111.0000,EastBound0Exit,SUV,0,1st Street E
1567,215.7000,EastBound0Exit,SEDAN,4,1st Street E
1056,41.9200,EastBound0Exit,SUV,0,1st Street E
1057,45.2600,EastBound0Exit,VAN,4,1st Street E
1313,132.3800,EastBound0Exit,SEDAN,2,1st Street E
1058,33.5000,EastBound0Exit,SEDAN,3,1st Street E
1316,108.1600,EastBound0Exit,VAN,4,1st Street E
1062,47.3000,EastBound0Exit,SUV,4,1st Street E
1318,134.5400,EastBound0Exit,SEDAN,2,1st Street E
1063,35.6600,EastBound0Exit,VAN,2,1st Street E
1323,156.2800,EastBound0Exit,SUV,3,1st Street E
1333,127.6000,EastBound0Exit,COUPE,1,1st Street E
1335,171.8600,EastBound0Exit,COUPE,7,1st Street E
1593,221.0600,EastBound0Exit,SEDAN,4,1st Street E
1341,117.4600,EastBound0Exit,SUV,8,1st Street E
1601,226.2400,EastBound0Exit,VAN,4,1st Street E
1346,174.8200,EastBound0Exit,VAN,7,1st Street E
1093,50.7200,EastBound0Exit,COUPE,1,1st Street E
1349,126.1400,EastBound0Exit,SUV,0,1st Street E
1608,212.0400,EastBound0Exit,SUV,2,1st Street E
1098,43.1200,EastBound0Exit,SEDAN,8,1st Street E
1354,178.0200,EastBound0Exit,VAN,7,1st Street E
1355,128.3000,EastBound0Exit,SUV,0,1st Street E
1356,167.5600,EastBound0Exit,COUPE,5,1st Street E
1357,129.7600,EastBound0Exit,COUPE,1,1st Street E
1107,67.6400,EastBound0Exit,VAN,0,1st Street E
1619,228.5800,EastBound0Exit,SEDAN,4,1st Street E
1109,54.4200,EastBound0Exit,SUV,3,1st Street E
1365,184.3200,EastBound0Exit,SEDAN,7,1st Street E
1621,225.3200,EastBound0Exit,VAN,6,1st Street E
1622,214.4400,EastBound0Exit,COUPE,2,1st Street E
1367,171.7200,EastBound0Exit,SUV,5,1st Street E
1626,235.6600,EastBound0Exit,COUPE,4,1st Street E
1115,46.8800,EastBound0Exit,SEDAN,8,1st Street E
1116,68.9600,EastBound0Exit,SUV,0,1st Street E
1372,176.8600,EastBound0Exit,COUPE,3,1st Street E
1119,50.2200,EastBound0Exit,SUV,2,1st Street E
1120,61.7800,EastBound0Exit,SUV,4,1st Street E
1377,142.1400,EastBound0Exit,SEDAN,6,1st Street E
1633,231.6800,EastBound0Exit,SUV,6,1st Street E
1382,152.4400,EastBound0Exit,SUV,2,1st Street E
1638,236.6600,EastBound0Exit,SEDAN,6,1st Street E
1644,232.7600,EastBound0Exit,SEDAN,0,1st Street E
1648,212.7000,EastBound0Exit,VAN,8,1st Street E
1393,135.2000,EastBound0Exit,VAN,8,1st Street E
1395,148.5000,EastBound0Exit,SEDAN,6,1st Street E
1141,57.8200,EastBound0Exit,SEDAN,2,1st Street E
1143,57.6600,EastBound0Exit,SUV,5,1st Street E
1403,143.3200,EastBound0Exit,SUV,8,1st Street E
1150,85.9400,EastBound0Exit,COUPE,5,1st Street E
1408,195.1000,EastBound0Exit,SUV,5,1st Street E
1153,73.0600,EastBound0Exit,SUV,4,1st Street E
1156,59.7000,EastBound0Exit,VAN,1,1st Street E
1668,220.0200,EastBound0Exit,COUPE,2,1st Street E
1414,154.6800,EastBound0Exit,SEDAN,6,1st Street E
1670,246.8800,EastBound0Exit,COUPE,4,1st Street E
1159,81.4400,EastBound0Exit,COUPE,0,1st Street E
1415,165.0600,EastBound0Exit,SEDAN,2,1st Street E
1160,92.6600,EastBound0Exit,SUV,7,1st Street E
1416,136.4600,EastBound0Exit,SEDAN,4,1st Street E
1163,60.2200,EastBound0Exit,COUPE,8,1st Street E
1419,147.2800,EastBound0Exit,COUPE,8,1st Street E
1421,138.2400,EastBound0Exit,COUPE,4,1st Street E
1423,199.7600,EastBound0Exit,SEDAN,5,1st Street E
1679,238.4000,EastBound0Exit,SUV,0,1st Street E
1168,75.7600,EastBound0Exit,SEDAN,4,1st Street E
1169,92.6200,EastBound0Exit,VAN,5,1st Street E
1427,192.2200,EastBound0Exit,COUPE,1,1st Street E
1172,84.4600,EastBound0Exit,VAN,0,1st Street E
1434,149.5000,EastBound0Exit,SUV,8,1st Street E
1435,165.5600,EastBound0Exit,COUPE,0,1st Street E
1438,167.7400,EastBound0Exit,VAN,2,1st Street E
1694,224.8600,EastBound0Exit,COUPE,8,1st Street E
1439,205.5200,EastBound0Exit,SEDAN,3,1st Street E
1185,85.4200,EastBound0Exit,VAN,3,1st Street E
1186,80.7600,EastBound0Exit,COUPE,2,1st Street E
1442,144.0800,EastBound0Exit,SUV,4,1st Street E
1698,246.2600,EastBound0Exit,SUV,2,1st Street E
1443,240.5800,EastBound0Exit,SUV,7,1st Street E
1188,93.3600,EastBound0Exit,SUV,6,1st Street E
1192,127.6400,EastBound0Exit,COUPE,7,1st Street E
1195,88.5000,EastBound0Exit,VAN,3,1st Street E
1452,203.9000,EastBound0Exit,SEDAN,5,1st Street E
1197,97.4800,EastBound0Exit,COUPE,0,1st Street E
1453,146.5800,EastBound0Exit,SUV,4,1st Street E
1711,236.6800,EastBound0Exit,SUV,8,1st Street E
1455,246.1200,EastBound0Exit,VAN,7,1st Street E
1200,74.3600,EastBound0Exit,VAN,8,1st Street E
1457,161.4600,EastBound0Exit,SUV,4,1st Street E
1202,131.9800,EastBound0Exit,VAN,7,1st Street E
1203,77.8000,EastBound0Exit,SUV,4,1st Street E
1459,250.3400,EastBound0Exit,VAN,7,1st Street E
1204,99.8400,EastBound0Exit,SUV,6,1st Street E
1462,221.7600,EastBound0Exit,SUV,1,1st Street E
1207,72.7000,EastBound0Exit,VAN,1,1st Street E
1463,177.3600,EastBound0Exit,SUV,6,1st Street E
1721,241.3200,EastBound0Exit,VAN,8,1st Street E
1468,184.3400,EastBound0Exit,SEDAN,2,1st Street E
1213,103.1400,EastBound0Exit,COUPE,6,1st Street E
1215,73.2200,EastBound0Exit,COUPE,1,1st Street E
1217,109.1000,EastBound0Exit,VAN,6,1st Street E
1473,222.3200,EastBound0Exit,COUPE,1,1st Street E
1221,131.5600,EastBound0Exit,COUPE,5,1st Street E
1480,183.2000,EastBound0Exit,SUV,6,1st Street E
1739,248.7200,EastBound0Exit,SUV,0,1st Street E
1228,85.2800,EastBound0Exit,COUPE,8,1st Street E
1484,181.8800,EastBound0Exit,COUPE,4,1st Street E
1486,181.4400,EastBound0Exit,COUPE,0,1st Street E
1232,103.5400,EastBound0Exit,SEDAN,0,1st Street E
1488,191.2400,EastBound0Exit,SEDAN,2,1st Street E
1490,168.7400,EastBound0Exit,SUV,8,1st Street E
1491,243.6000,EastBound0Exit,COUPE,3,1st Street E
1493,195.0600,EastBound0Exit,VAN,2,1st Street E
1239,138.9000,EastBound0Exit,SUV,5,1st Street E
1241,133.1800,EastBound0Exit,SUV,7,1st Street E
1499,171.0800,EastBound0Exit,VAN,8,1st Street E
1502,185.5400,EastBound0Exit,COUPE,6,1st Street E
1505,186.4200,EastBound0Exit,SEDAN,0,1st Street E
1001,14.7000,EastBound0Exit,VAN,4,1st Street E
1259,150.0000,EastBound0Exit,COUPE,5,1st Street E
1006,17.5000,EastBound0Exit,VAN,1,1st Street E
1518,175.0400,EastBound0Exit,SEDAN,8,1st Street E
1009,19.6800,EastBound0Exit,SEDAN,5,1st Street E
1522,200.6000,EastBound0Exit,VAN,2,1st Street E
1267,105.8000,EastBound0Exit,SUV,8,1st Street E
1012,19.1400,EastBound0Exit,SEDAN,1,1st Street E
1268,114.9800,EastBound0Exit,COUPE,2,1st Street E
1018,17.3600,EastBound0Exit,SUV,7,1st Street E
1019,18.7800,EastBound0Exit,COUPE,4,1st Street E
1531,203.0200,EastBound0Exit,SUV,4,1st Street E
1021,20.3600,EastBound0Exit,COUPE,6,1st Street E
1023,24.1800,EastBound0Exit,COUPE,5,1st Street E
1024,8.6200,WestBound0Entrance,SUV,11,1st Avenue S
1538,158.8000,WestBound0Entrance,SEDAN,11,1st Avenue N
1028,10.4400,WestBound0Entrance,VAN,11,1st Avenue S
1031,11.0200,WestBound0Entrance,VAN,9,1st Avenue N
1032,11.2800,WestBound0Entrance,COUPE,10,1st Avenue S
1546,160.5400,WestBound0Entrance,VAN,11,1st Avenue S
1547,161.0200,WestBound0Entrance,VAN,9,1st Street W
1552,162.9800,WestBound0Entrance,SEDAN,10,1st Avenue N
1553,163.2400,WestBound0Entrance,SUV,9,1st Avenue N
1045,15.7400,WestBound0Entrance,VAN,10,1st Street W
1558,164.7800,WestBound0Entrance,SEDAN,11,1st Street W
1048,16.2400,WestBound0Entrance,SEDAN,11,1st Avenue N
1049,16.8600,WestBound0Entrance,COUPE,9,1st Street W
1562,165.9200,WestBound0Entrance,SUV,10,1st Avenue N
1052,18.1200,WestBound0Entrance,COUPE,11,1st Street W
1053,18.1600,WestBound0Entrance,VAN,10,1st Avenue S
1565,167.1800,WestBound0Entrance,VAN,11,1st Avenue S
1055,20.1200,WestBound0Entrance,COUPE,10,1st Street W
1569,169.7600,WestBound0Entrance,SUV,11,1st Street W
1570,169.8600,WestBound0Entrance,SEDAN,10,1st Street W
1060,20.8000,WestBound0Entrance,COUPE,11,1st Avenue N
1572,170.0800,WestBound0Entrance,COUPE,9,1st Avenue S
1061,21.0400,WestBound0Entrance,COUPE,9,1st Avenue N
1066,22.7000,WestBound0Entrance,COUPE,9,1st Street W
1578,172.5400,WestBound0Entrance,SUV,11,1st Avenue S
1067,23.2200,WestBound0Entrance,SUV,10,1st Street W
1580,172.6400,WestBound0Entrance,COUPE,9,1st Avenue S
1581,172.6600,WestBound0Entrance,SEDAN,10,1st Street W
1071,24.4200,WestBound0Entrance,SUV,9,1st Avenue S
1073,24.6000,WestBound0Entrance,SUV,10,1st Street W
1585,173.9800,WestBound0Entrance,SUV,9,1st Street W
1586,174.0200,WestBound0Entrance,COUPE,11,1st Street W
1075,25.5200,WestBound0Entrance,SUV,11,1st Avenue N
1587,174.1200,WestBound0Entrance,VAN,10,1st Street W
1077,25.7600,WestBound0Entrance,VAN,9,1st Avenue N
1592,175.4600,WestBound0Entrance,COUPE,10,1st Street W
1082,27.6200,WestBound0Entrance,SUV,9,1st Avenue S
1594,176.2400,WestBound0Entrance,VAN,9,1st Avenue S
1085,28.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1086,28.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1599,177.9000,WestBound0Entrance,VAN,11,1st Avenue S
1090,30.0200,WestBound0Entrance,VAN,11,1st Avenue S
1091,30.1400,WestBound0Entrance,SEDAN,10,1st Street W
1606,180.9000,WestBound0Entrance,VAN,11,1st Avenue S
1607,180.9800,WestBound0Entrance,SUV,10,1st Street W
1097,32.1400,WestBound0Entrance,VAN,10,1st Avenue N
1612,182.8400,WestBound0Entrance,VAN,11,1st Avenue S
1613,182.9400,WestBound0Entrance,VAN,9,1st Avenue S
1614,183.3200,WestBound0Entrance,COUPE,10,1st Avenue N
1103,33.7200,WestBound0Entrance,VAN,10,1st Avenue N
1105,34.0800,WestBound0Entrance,COUPE,11,1st Street W
1106,34.1800,WestBound0Entrance,VAN,9,1st Street W
1110,35.4200,WestBound0Entrance,COUPE,11,1st Avenue N
1625,186.3600,WestBound0Entrance,VAN,10,1st Street W
1627,186.8000,WestBound0Entrance,SEDAN,9,1st Street W
1117,36.6200,WestBound0Entrance,SUV,10,1st Street W
1118,37.0200,WestBound0Entrance,SUV,9,1st Avenue S
1631,187.9000,WestBound0Entrance,SUV,10,1st Avenue S
1632,188.1400,WestBound0Entrance,SEDAN,11,1st Avenue S
1121,37.4000,WestBound0Entrance,SEDAN,11,1st Street W
1636,189.1800,WestBound0Entrance,SUV,9,1st Street W
1126,38.2200,WestBound0Entrance,SEDAN,10,1st Avenue N
1130,39.5600,WestBound0Entrance,SEDAN,9,1st Avenue N
1642,190.3600,WestBound0Entrance,SEDAN,11,1st Avenue S
1134,40.0400,WestBound0Entrance,COUPE,11,1st Street W
1649,192.1400,WestBound0Entrance,VAN,9,1st Avenue S
1138,41.1600,WestBound0Entrance,VAN,10,1st Street W
1650,192.3800,WestBound0Entrance,VAN,10,1st Avenue S
1652,193.6000,WestBound0Entrance,SEDAN,11,1st Avenue N
1654,195.0000,WestBound0Entrance,VAN,10,1st Avenue S
1144,42.9400,WestBound0Entrance,SEDAN,10,1st Street W
1656,195.2600,WestBound0Entrance,SUV,11,1st Avenue N
1148,43.5000,WestBound0Entrance,SEDAN,11,1st Avenue N
1151,44.7200,WestBound0Entrance,COUPE,9,1st Avenue S
1664,197.1000,WestBound0Entrance,SEDAN,10,1st Street W
1154,45.6400,WestBound0Entrance,SEDAN,10,1st Street W
1666,197.8600,WestBound0Entrance,SUV,11,1st Street W
1158,46.3600,WestBound0Entrance,SUV,11,1st Avenue N
1165,48.2000,WestBound0Entrance,SUV,9,1st Street W
1677,203.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1167,48.6800,WestBound0Entrance,COUPE,11,1st Street W
1173,50.9000,WestBound0Entrance,COUPE,9,1st Street W
1174,51.4200,WestBound0Entrance,VAN,10,1st Avenue S
1688,207.0600,WestBound0Entrance,COUPE,10,1st Avenue N
1178,52.4200,WestBound0Entrance,SEDAN,11,1st Avenue N
1179,52.7200,WestBound0Entrance,VAN,9,1st Avenue N
1183,54.1000,WestBound0Entrance,SUV,10,1st Street W
1696,209.0800,WestBound0Entrance,SEDAN,10,1st Street W
1189,55.1200,WestBound0Entrance,VAN,9,1st Street W
1703,210.9000,WestBound0Entrance,VAN,11,1st Avenue S
1193,55.7800,WestBound0Entrance,SEDAN,10,1st Street W
1707,212.5800,WestBound0Entrance,SUV,10,1st Avenue N
1196,56.6400,WestBound0Entrance,VAN,9,1st Street W
1709,212.9600,WestBound0Entrance,COUPE,11,1st Avenue N
1198,57.1000,WestBound0Entrance,SEDAN,11,1st Avenue N
1201,57.4200,WestBound0Entrance,SEDAN,10,1st Street W
1714,215.2600,WestBound0Entrance,SEDAN,9,1st Street W
1715,215.3000,WestBound0Entrance,SUV,10,1st Street W
1206,58.3200,WestBound0Entrance,SUV,9,1st Avenue N
1719,217.1200,WestBound0Entrance,SEDAN,9,1st Avenue N
1720,217.2600,WestBound0Entrance,COUPE,10,1st Street W
1209,59.6200,WestBound0Entrance,SEDAN,11,1st Avenue N
1210,59.7200,WestBound0Entrance,COUPE,9,1st Avenue S
1212,60.4600,WestBound0Entrance,SEDAN,10,1st Avenue S
1727,219.9000,WestBound0Entrance,COUPE,9,1st Avenue S
1216,61.6800,WestBound0Entrance,VAN,11,1st Avenue S
1728,219.8800,WestBound0Entrance,SUV,11,1st Street W
1219,63.5000,WestBound0Entrance,SUV,9,1st Street W
1731,222.1000,WestBound0Entrance,VAN,11,1st Avenue S
1733,222.4000,WestBound0Entrance,SUV,10,1st Street W
1222,63.8400,WestBound0Entrance,COUPE,11,1st Avenue N
1226,65.6200,WestBound0Entrance,COUPE,10,1st Avenue N
1227,65.9000,WestBound0Entrance,SUV,9,1st Avenue S
1740,224.1800,WestBound0Entrance,SUV,11,1st Street W
1231,66.9000,WestBound0Entrance,COUPE,11,1st Avenue S
1743,224.8600,WestBound0Entrance,VAN,10,1st Avenue N
1233,67.2600,WestBound0Entrance,VAN,10,1st Avenue S
1234,67.4800,WestBound0Entrance,VAN,9,1st Street W
1747,226.6400,WestBound0Entrance,COUPE,11,1st Avenue N
1237,69.4400,WestBound0Entrance,COUPE,9,1st Street W
1238,69.4600,WestBound0Entrance,VAN,10,1st Street W
1754,230.4400,WestBound0Entrance,SEDAN,9,1st Avenue S
1755,230.6000,WestBound0Entrance,SEDAN,11,1st Avenue S
1247,71.6800,WestBound0Entrance,SEDAN,9,1st Street W
1759,231.9600,WestBound0Entrance,VAN,11,1st Avenue S
1763,233.4400,WestBound0Entrance,VAN,11,1st Avenue N
1764,233.7800,WestBound0Entrance,SUV,10,1st Avenue S
1254,74.7400,WestBound0Entrance,COUPE,9,1st Street W
1256,75.3600,WestBound0Entrance,VAN,11,1st Avenue S
1768,235.0800,WestBound0Entrance,COUPE,9,1st Avenue N
1258,75.9600,WestBound0Entrance,COUPE,10,1st Avenue N
1770,235.7000,WestBound0Entrance,SEDAN,10,1st Avenue S
1771,235.7400,WestBound0Entrance,SEDAN,11,1st Avenue N
1261,77.0200,WestBound0Entrance,SUV,11,1st Avenue S
1777,237.3000,WestBound0Entrance,SUV,11,1st Street W
1778,237.8600,WestBound0Entrance,SUV,10,1st Avenue S
1781,239.0400,WestBound0Entrance,SEDAN,11,1st Avenue S
1271,79.7600,WestBound0Entrance,VAN,10,1st Avenue N
1783,239.6000,WestBound0Entrance,COUPE,10,1st Avenue N
1275,80.3000,WestBound0Entrance,SUV,9,1st Street W
1276,80.5200,WestBound0Entrance,SUV,11,1st Street W
1789,241.0600,WestBound0Entrance,SEDAN,11,1st Avenue S
1278,81.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1790,241.1200,WestBound0Entrance,SEDAN,10,1st Avenue S
1279,81.9400,WestBound0Entrance,SEDAN,11,1st Avenue N
1792,241.4800,WestBound0Entrance,COUPE,9,1st Avenue N
1285,82.9400,WestBound0Entrance,SEDAN,9,1st Avenue N
1286,83.5600,WestBound0Entrance,COUPE,11,1st Street W
1801,243.5000,WestBound0Entrance,SUV,10,1st Avenue N
1290,85.0400,WestBound0Entrance,COUPE,11,1st Avenue N
1804,245.5200,WestBound0Entrance,VAN,9,1st Avenue S
1293,85.6000,WestBound0Entrance,COUPE,9,1st Street W
1806,245.7600,WestBound0Entrance,COUPE,10,1st Avenue S
1809,247.4200,WestBound0Entrance,SUV,10,1st Avenue N
1302,89.2200,WestBound0Entrance,SEDAN,9,1st Avenue S
1303,89.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1816,250.6800,WestBound0Entrance,VAN,10,1st Avenue N
1817,250.7800,WestBound0Entrance,SEDAN,9,1st Street W
1310,91.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1314,92.3400,WestBound0Entrance,SEDAN,10,1st Street W
1322,95.1000,WestBound0Entrance,SEDAN,10,1st Street W
1324,95.4600,WestBound0Entrance,VAN,9,1st Avenue S
1325,95.6400,WestBound0Entrance,COUPE,11,1st Street W
1328,96.7200,WestBound0Entrance,COUPE,10,1st Avenue N
1334,99.0200,WestBound0Entrance,SUV,10,1st Avenue N
1337,99.8200,WestBound0Entrance,COUPE,11,1st Avenue N
1340,100.9000,WestBound0Entrance,VAN,10,1st Avenue N
1342,101.6200,WestBound0Entrance,SUV,9,1st Avenue S
1344,102.2800,WestBound0Entrance,COUPE,11,1st Avenue N
1345,102.4400,WestBound0Entrance,SUV,10,1st Avenue S
1351,104.9000,WestBound0Entrance,VAN,10,1st Avenue S
1352,105.1000,WestBound0Entrance,SUV,11,1st Avenue S
1361,106.8200,WestBound0Entrance,SUV,9,1st Avenue N
1364,107.7600,WestBound0Entrance,SUV,10,1st Avenue S
1368,108.6000,WestBound0Entrance,VAN,11,1st Avenue N
1370,109.7200,WestBound0Entrance,SUV,9,1st Avenue S
1378,112.7200,WestBound0Entrance,VAN,11,1st Avenue N
1380,113.0000,WestBound0Entrance,SUV,9,1st Avenue S
1383,114.6000,WestBound0Entrance,COUPE,10,1st Avenue N
1391,116.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1398,118.5600,WestBound0Entrance,VAN,10,1st Avenue N
1401,120.2000,WestBound0Entrance,SEDAN,9,1st Street W
1409,122.2600,WestBound0Entrance,SUV,10,1st Avenue S
1410,122.3000,WestBound0Entrance,SEDAN,9,1st Street W
1413,123.0200,WestBound0Entrance,SUV,11,1st Avenue N
1418,124.7600,WestBound0Entrance,COUPE,11,1st Avenue S
1422,126.7000,WestBound0Entrance,SEDAN,11,1st Avenue N
1424,126.9400,WestBound0Entrance,SEDAN,10,1st Avenue S
1430,129.2000,WestBound0Entrance,SEDAN,9,1st Avenue S
1433,129.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1447,133.0000,WestBound0Entrance,VAN,9,1st Avenue S
1451,133.9000,WestBound0Entrance,VAN,10,1st Street W
1454,134.5200,WestBound0Entrance,VAN,9,1st Street W
1464,136.9200,WestBound0Entrance,COUPE,11,1st Street W
1466,136.9800,WestBound0Entrance,SUV,9,1st Avenue S
1471,139.2000,WestBound0Entrance,SEDAN,11,1st Street W
1475,140.0000,WestBound0Entrance,COUPE,9,1st Avenue N
1477,140.2800,WestBound0Entrance,COUPE,10,1st Avenue N
1482,141.6800,WestBound0Entrance,VAN,11,1st Avenue S
1487,142.9800,WestBound0Entrance,SUV,9,1st Street W
1494,145.8400,WestBound0Entrance,VAN,9,1st Avenue S
1495,145.9600,WestBound0Entrance,COUPE,10,1st Avenue S
1497,146.2000,WestBound0Entrance,SUV,11,1st Street W
1506,148.7000,WestBound0Entrance,VAN,10,1st Avenue N
1509,149.3000,WestBound0Entrance,VAN,11,1st Street W
1511,150.1600,WestBound0Entrance,SEDAN,9,1st Avenue S
1003,2.8000,WestBound0Entrance,VAN,9,1st Avenue N
1515,151.3200,WestBound0Entrance,COUPE,10,1st Street W
1004,3.0200,WestBound0Entrance,SUV,11,1st Street W
1008,4.4800,WestBound0Entrance,VAN,9,1st Avenue S
1523,153.8200,WestBound0Entrance,SEDAN,11,1st Avenue N
1013,5.7000,WestBound0Entrance,VAN,10,1st Avenue N
1525,154.1400,WestBound0Entrance,VAN,10,1st Street W
1015,6.1600,WestBound0Entrance,SUV,11,1st Street W
1528,155.0800,WestBound0Entrance,SUV,9,1st Street W
1017,6.4200,WestBound0Entrance,SUV,9,1st Street W
1530,155.6000,WestBound0Entrance,VAN,11,1st Avenue N
1022,7.9600,WestBound0Entrance,VAN,9,1st Street W
1280,102.9200,WestBound0Exit,VAN,1,1st Street W
1026,22.1800,WestBound0Exit,SUV,0,1st Street W
1283,117.2600,WestBound0Exit,COUPE,2,1st Street W
1030,27.9000,WestBound0Exit,VAN,2,1st Street W
1286,123.6800,WestBound0Exit,COUPE,11,1st Street W
1544,234.2400,WestBound0Exit,VAN,5,1st Street W
1033,25.6200,WestBound0Exit,SEDAN,4,1st Street W
1035,31.0600,WestBound0Exit,COUPE,1,1st Street W
1036,33.5000,WestBound0Exit,COUPE,0,1st Street W
1293,171.9000,WestBound0Exit,COUPE,9,1st Street W
1550,208.6600,WestBound0Exit,SUV,2,1st Street W
1041,29.8400,WestBound0Exit,COUPE,4,1st Street W
1043,28.1600,WestBound0Exit,COUPE,5,1st Street W
1044,41.6600,WestBound0Exit,SEDAN,0,1st Street W
1300,155.3200,WestBound0Exit,VAN,5,1st Street W
1556,236.5400,WestBound0Exit,VAN,5,1st Street W
1045,26.5000,WestBound0Exit,VAN,10,1st Street W
1301,124.4000,WestBound0Exit,SEDAN,2,1st Street W
1558,206.1200,WestBound0Exit,SEDAN,11,1st Street W
1047,31.6200,WestBound0Exit,COUPE,4,1st Street W
1559,211.1800,WestBound0Exit,VAN,4,1st Street W
1560,205.3200,WestBound0Exit,SUV,0,1st Street W
1049,37.8200,WestBound0Exit,COUPE,9,1st Street W
1051,36.7000,WestBound0Exit,SEDAN,1,1st Street W
1307,126.5600,WestBound0Exit,SEDAN,2,1st Street W
1052,43.4200,WestBound0Exit,COUPE,11,1st Street W
1055,37.6400,WestBound0Exit,COUPE,10,1st Street W
1312,156.2000,WestBound0Exit,COUPE,5,1st Street W
1569,217.7200,WestBound0Exit,SUV,11,1st Street W
