VIN,Time,DCLname,vType,startLaneId,destRoad
1326,136.5200,WestBound0Exit,COUPE,11,1st Street W
1071,39.1400,WestBound0Exit,SUV,3,1st Street W
1330,140.1600,WestBound0Exit,COUPE,2,1st Street W
1075,44.2600,WestBound0Exit,SUV,1,1st Street W
1331,166.2400,WestBound0Exit,COUPE,0,1st Street W
1333,180.6400,WestBound0Exit,COUPE,4,1st Street W
1079,41.1800,WestBound0Exit,COUPE,2,1st Street W
1335,154.7000,WestBound0Exit,SEDAN,10,1st Street W
1080,68.0400,WestBound0Exit,VAN,9,1st Street W
1081,58.3400,WestBound0Exit,VAN,11,1st Street W
1339,156.7400,WestBound0Exit,SEDAN,10,1st Street W
1341,148.7600,WestBound0Exit,VAN,1,1st Street W
1087,53.6000,WestBound0Exit,SEDAN,0,1st Street W
1089,77.8200,WestBound0Exit,SEDAN,9,1st Street W
1345,144.0600,WestBound0Exit,VAN,11,1st Street W
1346,181.6800,WestBound0Exit,SEDAN,3,1st Street W
1347,151.0000,WestBound0Exit,SEDAN,2,1st Street W
1092,54.4000,WestBound0Exit,SUV,5,1st Street W
1348,173.7400,WestBound0Exit,SEDAN,0,1st Street W
1349,150.2600,WestBound0Exit,SUV,1,1st Street W
1351,155.8400,WestBound0Exit,SUV,9,1st Street W
1096,57.2400,WestBound0Exit,VAN,5,1st Street W
1353,154.2400,WestBound0Exit,VAN,1,1st Street W
1358,155.0600,WestBound0Exit,VAN,2,1st Street W
1359,149.1800,WestBound0Exit,VAN,11,1st Street W
1360,157.5000,WestBound0Exit,VAN,1,1st Street W
1362,167.6000,WestBound0Exit,COUPE,2,1st Street W
1365,155.5400,WestBound0Exit,VAN,11,1st Street W
1367,154.4200,WestBound0Exit,SEDAN,5,1st Street W
1112,69.1200,WestBound0Exit,COUPE,0,1st Street W
1369,161.1400,WestBound0Exit,VAN,9,1st Street W
1114,52.3400,WestBound0Exit,COUPE,10,1st Street W
1115,57.7400,WestBound0Exit,COUPE,3,1st Street W
1374,158.5800,WestBound0Exit,VAN,11,1st Street W
1121,56.8000,WestBound0Exit,VAN,10,1st Street W
1379,165.1800,WestBound0Exit,VAN,9,1st Street W
1128,58.1400,WestBound0Exit,COUPE,10,1st Street W
1129,80.6200,WestBound0Exit,VAN,11,1st Street W
1385,188.1600,WestBound0Exit,SEDAN,0,1st Street W
1388,166.1600,WestBound0Exit,VAN,11,1st Street W
1134,65.0200,WestBound0Exit,COUPE,5,1st Street W
1390,171.9200,WestBound0Exit,COUPE,2,1st Street W
1135,60.9400,WestBound0Exit,VAN,10,1st Street W
1392,162.6200,WestBound0Exit,SUV,5,1st Street W
1393,167.1000,WestBound0Exit,SUV,1,1st Street W
1395,189.6600,WestBound0Exit,COUPE,4,1st Street W
1398,165.5200,WestBound0Exit,SEDAN,5,1st Street W
1143,82.7000,WestBound0Exit,SUV,11,1st Street W
1144,64.2800,WestBound0Exit,VAN,10,1st Street W
1404,175.6800,WestBound0Exit,COUPE,9,1st Street W
1152,88.6000,WestBound0Exit,VAN,11,1st Street W
1408,177.9400,WestBound0Exit,VAN,2,1st Street W
1154,67.3400,WestBound0Exit,SUV,10,1st Street W
1156,94.9400,WestBound0Exit,VAN,0,1st Street W
1413,168.3400,WestBound0Exit,VAN,11,1st Street W
1159,69.6800,WestBound0Exit,SEDAN,10,1st Street W
1415,174.4800,WestBound0Exit,VAN,10,1st Street W
1418,199.9600,WestBound0Exit,COUPE,3,1st Street W
1163,81.6600,WestBound0Exit,COUPE,3,1st Street W
1164,72.3400,WestBound0Exit,SUV,5,1st Street W
1420,176.3600,WestBound0Exit,VAN,10,1st Street W
1423,175.1800,WestBound0Exit,SEDAN,1,1st Street W
1175,101.4800,WestBound0Exit,SEDAN,9,1st Street W
1431,176.3400,WestBound0Exit,VAN,11,1st Street W
1176,82.6800,WestBound0Exit,VAN,2,1st Street W
1432,193.5800,WestBound0Exit,COUPE,4,1st Street W
1177,74.6000,WestBound0Exit,VAN,10,1st Street W
1184,111.6400,WestBound0Exit,SEDAN,10,1st Street W
1191,86.6400,WestBound0Exit,SUV,3,1st Street W
1196,93.6200,WestBound0Exit,VAN,5,1st Street W
1197,85.2600,WestBound0Exit,SUV,1,1st Street W
1202,90.3400,WestBound0Exit,COUPE,11,1st Street W
1204,88.4000,WestBound0Exit,SUV,1,1st Street W
1205,89.2800,WestBound0Exit,COUPE,2,1st Street W
1217,114.7600,WestBound0Exit,SEDAN,9,1st Street W
1475,199.4600,WestBound0Exit,VAN,4,1st Street W
1220,107.4200,WestBound0Exit,COUPE,5,1st Street W
1221,110.5000,WestBound0Exit,COUPE,0,1st Street W
1224,118.2800,WestBound0Exit,SEDAN,10,1st Street W
1225,96.8800,WestBound0Exit,VAN,3,1st Street W
1237,118.2200,WestBound0Exit,SUV,5,1st Street W
1238,102.9000,WestBound0Exit,VAN,11,1st Street W
1239,102.2600,WestBound0Exit,SUV,3,1st Street W
1241,109.6200,WestBound0Exit,COUPE,4,1st Street W
1006,16.7200,WestBound0Exit,SEDAN,0,1st Street W
1262,110.6600,WestBound0Exit,COUPE,11,1st Street W
1007,15.8400,WestBound0Exit,SUV,3,1st Street W
1263,112.7200,WestBound0Exit,SUV,2,1st Street W
1264,120.0200,WestBound0Exit,COUPE,5,1st Street W
1009,15.3600,WestBound0Exit,SEDAN,10,1st Street W
1265,121.0400,WestBound0Exit,COUPE,0,1st Street W
1012,18.6400,WestBound0Exit,SEDAN,5,1st Street W
1269,123.5000,WestBound0Exit,SUV,5,1st Street W
1271,125.7000,WestBound0Exit,VAN,0,1st Street W
1016,20.5400,WestBound0Exit,SUV,2,1st Street W
1017,19.8200,WestBound0Exit,VAN,1,1st Street W
1274,133.3200,WestBound0Exit,COUPE,4,1st Street W
1275,119.0800,WestBound0Exit,COUPE,11,1st Street W
1276,127.1600,WestBound0Exit,VAN,1,1st Street W
